State: <12345678||>, Dist: 22
State: <24538176||>, Dist: 18
State: <24538617||>, Dist: 19
State: <24538671||>, Dist: 19
State: <24538716||>, Dist: 18
State: <24538761||>, Dist: 18
State: <24561378||>, Dist: 21
State: <24561387||>, Dist: 20
State: <24561738||>, Dist: 20
State: <24561783||>, Dist: 20
State: <24561837||>, Dist: 20
State: <24561873||>, Dist: 19
State: <24563178||>, Dist: 20
State: <24563187||>, Dist: 19
State: <24563718||>, Dist: 20
State: <24563781||>, Dist: 20
State: <24563817||>, Dist: 19
State: <24563871||>, Dist: 19
State: <24567138||>, Dist: 21
State: <24567183||>, Dist: 20
State: <24567318||>, Dist: 20
State: <24567381||>, Dist: 20
State: <24567813||>, Dist: 20
State: <24567831||>, Dist: 20
State: <24568137||>, Dist: 20
State: <24568173||>, Dist: 19
State: <24568317||>, Dist: 19
State: <24568371||>, Dist: 19
State: <24568713||>, Dist: 19
State: <24568731||>, Dist: 19
State: <24571368||>, Dist: 21
State: <24571386||>, Dist: 20
State: <24571638||>, Dist: 20
State: <24571683||>, Dist: 20
State: <24571836||>, Dist: 20
State: <24571863||>, Dist: 19
State: <24573168||>, Dist: 20
State: <24573186||>, Dist: 19
State: <24573618||>, Dist: 20
State: <24573681||>, Dist: 20
State: <24573816||>, Dist: 19
State: <24573861||>, Dist: 19
State: <24576138||>, Dist: 20
State: <24576183||>, Dist: 19
State: <24576318||>, Dist: 19
State: <24576381||>, Dist: 19
State: <24576813||>, Dist: 19
State: <24576831||>, Dist: 19
State: <24578136||>, Dist: 20
State: <24578163||>, Dist: 19
State: <24578316||>, Dist: 19
State: <24578361||>, Dist: 19
State: <24578613||>, Dist: 19
State: <24578631||>, Dist: 19
State: <24581367||>, Dist: 20
State: <24581376||>, Dist: 19
State: <24581637||>, Dist: 19
State: <24581673||>, Dist: 19
State: <24581736||>, Dist: 19
State: <24581763||>, Dist: 18
State: <24583167||>, Dist: 19
State: <24583176||>, Dist: 18
State: <24583617||>, Dist: 19
State: <24583671||>, Dist: 19
State: <24583716||>, Dist: 18
State: <24583761||>, Dist: 18
State: <24586137||>, Dist: 20
State: <24586173||>, Dist: 19
State: <24586317||>, Dist: 19
State: <24586371||>, Dist: 19
State: <24586713||>, Dist: 19
State: <24586731||>, Dist: 19
State: <24587136||>, Dist: 19
State: <24587163||>, Dist: 18
State: <24587316||>, Dist: 18
State: <24587361||>, Dist: 18
State: <24587613||>, Dist: 18
State: <24587631||>, Dist: 18
State: <24613578||>, Dist: 21
State: <24613587||>, Dist: 20
State: <24613758||>, Dist: 20
State: <24613785||>, Dist: 20
State: <24613857||>, Dist: 20
State: <24613875||>, Dist: 19
State: <24615378||>, Dist: 20
State: <24615387||>, Dist: 20
State: <24615738||>, Dist: 20
State: <24615783||>, Dist: 20
State: <24615837||>, Dist: 20
State: <24615873||>, Dist: 20
State: <24617358||>, Dist: 20
State: <24617385||>, Dist: 21
State: <24617538||>, Dist: 19
State: <24617583||>, Dist: 19
State: <24617835||>, Dist: 20
State: <24617853||>, Dist: 19
State: <24618357||>, Dist: 20
State: <24618375||>, Dist: 20
State: <24618537||>, Dist: 19
State: <24618573||>, Dist: 19
State: <24618735||>, Dist: 19
State: <24618753||>, Dist: 18
State: <24631578||>, Dist: 20
State: <24631587||>, Dist: 19
State: <24631758||>, Dist: 19
State: <24631785||>, Dist: 19
State: <24631857||>, Dist: 19
State: <24631875||>, Dist: 18
State: <24635178||>, Dist: 20
State: <24635187||>, Dist: 19
State: <24635718||>, Dist: 20
State: <24635781||>, Dist: 20
State: <24635817||>, Dist: 19
State: <24635871||>, Dist: 19
State: <24637158||>, Dist: 20
State: <24637185||>, Dist: 19
State: <24637518||>, Dist: 19
State: <24637581||>, Dist: 19
State: <24637815||>, Dist: 19
State: <24637851||>, Dist: 19
State: <24638157||>, Dist: 19
State: <24638175||>, Dist: 18
State: <24638517||>, Dist: 19
State: <24638571||>, Dist: 19
State: <24638715||>, Dist: 18
State: <24638751||>, Dist: 18
State: <24651378||>, Dist: 20
State: <24651387||>, Dist: 19
State: <24651738||>, Dist: 20
State: <24651783||>, Dist: 19
State: <24651837||>, Dist: 20
State: <24651873||>, Dist: 19
State: <24653178||>, Dist: 19
State: <24653187||>, Dist: 18
State: <24653718||>, Dist: 19
State: <24653781||>, Dist: 19
State: <24653817||>, Dist: 18
State: <24653871||>, Dist: 18
State: <24657138||>, Dist: 20
State: <24657183||>, Dist: 19
State: <24657318||>, Dist: 19
State: <24657381||>, Dist: 19
State: <24657813||>, Dist: 19
State: <24657831||>, Dist: 19
State: <24658137||>, Dist: 19
State: <24658173||>, Dist: 19
State: <24658317||>, Dist: 18
State: <24658371||>, Dist: 18
State: <24658713||>, Dist: 18
State: <24658731||>, Dist: 18
State: <24671358||>, Dist: 21
State: <24671385||>, Dist: 20
State: <24671538||>, Dist: 20
State: <24671583||>, Dist: 20
State: <24671835||>, Dist: 20
State: <24671853||>, Dist: 19
State: <24673158||>, Dist: 20
State: <24673185||>, Dist: 19
State: <24673518||>, Dist: 20
State: <24673581||>, Dist: 20
State: <24673815||>, Dist: 19
State: <24673851||>, Dist: 19
State: <24675138||>, Dist: 20
State: <24675183||>, Dist: 19
State: <24675318||>, Dist: 19
State: <24675381||>, Dist: 19
State: <24675813||>, Dist: 19
State: <24675831||>, Dist: 19
State: <24678135||>, Dist: 20
State: <24678153||>, Dist: 19
State: <24678315||>, Dist: 19
State: <24678351||>, Dist: 19
State: <24678513||>, Dist: 19
State: <24678531||>, Dist: 19
State: <24681357||>, Dist: 20
State: <24681375||>, Dist: 19
State: <24681537||>, Dist: 19
State: <24681573||>, Dist: 19
State: <24681735||>, Dist: 19
State: <24681753||>, Dist: 18
State: <24683157||>, Dist: 19
State: <24683175||>, Dist: 18
State: <24683517||>, Dist: 19
State: <24683571||>, Dist: 19
State: <24683715||>, Dist: 18
State: <24683751||>, Dist: 18
State: <24685137||>, Dist: 19
State: <24685173||>, Dist: 19
State: <24685317||>, Dist: 18
State: <24685371||>, Dist: 18
State: <24685713||>, Dist: 18
State: <24685731||>, Dist: 18
State: <24687135||>, Dist: 19
State: <24687153||>, Dist: 18
State: <24687315||>, Dist: 18
State: <24687351||>, Dist: 18
State: <24687513||>, Dist: 18
State: <24687531||>, Dist: 18
State: <24713568||>, Dist: 21
State: <24713586||>, Dist: 21
State: <24713658||>, Dist: 20
State: <24713685||>, Dist: 20
State: <24713856||>, Dist: 20
State: <24713865||>, Dist: 19
State: <24715368||>, Dist: 20
State: <24715386||>, Dist: 21
State: <24715638||>, Dist: 20
State: <24715683||>, Dist: 20
State: <24715836||>, Dist: 21
State: <24715863||>, Dist: 20
State: <24716358||>, Dist: 20
State: <24716385||>, Dist: 21
State: <24716538||>, Dist: 19
State: <24716583||>, Dist: 19
State: <24716835||>, Dist: 20
State: <24716853||>, Dist: 19
State: <24718356||>, Dist: 20
State: <24718365||>, Dist: 20
State: <24718536||>, Dist: 19
State: <24718563||>, Dist: 19
State: <24718635||>, Dist: 19
State: <24718653||>, Dist: 18
State: <24731568||>, Dist: 20
State: <24731586||>, Dist: 20
State: <24731658||>, Dist: 19
State: <24731685||>, Dist: 19
State: <24731856||>, Dist: 19
State: <24731865||>, Dist: 18
State: <24735168||>, Dist: 20
State: <24735186||>, Dist: 20
State: <24735618||>, Dist: 20
State: <24735681||>, Dist: 20
State: <24735816||>, Dist: 20
State: <24735861||>, Dist: 20
State: <24736158||>, Dist: 20
State: <24736185||>, Dist: 20
State: <24736518||>, Dist: 19
State: <24736581||>, Dist: 19
State: <24736815||>, Dist: 19
State: <24736851||>, Dist: 19
State: <24738156||>, Dist: 19
State: <24738165||>, Dist: 18
State: <24738516||>, Dist: 19
State: <24738561||>, Dist: 19
State: <24738615||>, Dist: 18
State: <24738651||>, Dist: 18
State: <24751368||>, Dist: 20
State: <24751386||>, Dist: 20
State: <24751638||>, Dist: 20
State: <24751683||>, Dist: 19
State: <24751836||>, Dist: 20
State: <24751863||>, Dist: 20
State: <24753168||>, Dist: 19
State: <24753186||>, Dist: 19
State: <24753618||>, Dist: 19
State: <24753681||>, Dist: 19
State: <24753816||>, Dist: 19
State: <24753861||>, Dist: 19
State: <24756138||>, Dist: 20
State: <24756183||>, Dist: 19
State: <24756318||>, Dist: 19
State: <24756381||>, Dist: 19
State: <24756813||>, Dist: 19
State: <24756831||>, Dist: 19
State: <24758136||>, Dist: 20
State: <24758163||>, Dist: 19
State: <24758316||>, Dist: 19
State: <24758361||>, Dist: 19
State: <24758613||>, Dist: 19
State: <24758631||>, Dist: 19
State: <24761358||>, Dist: 20
State: <24761385||>, Dist: 20
State: <24761538||>, Dist: 20
State: <24761583||>, Dist: 19
State: <24761835||>, Dist: 20
State: <24761853||>, Dist: 19
State: <24763158||>, Dist: 19
State: <24763185||>, Dist: 19
State: <24763518||>, Dist: 19
State: <24763581||>, Dist: 19
State: <24763815||>, Dist: 19
State: <24763851||>, Dist: 19
State: <24765138||>, Dist: 19
State: <24765183||>, Dist: 18
State: <24765318||>, Dist: 18
State: <24765381||>, Dist: 18
State: <24765813||>, Dist: 18
State: <24765831||>, Dist: 18
State: <24768135||>, Dist: 19
State: <24768153||>, Dist: 18
State: <24768315||>, Dist: 18
State: <24768351||>, Dist: 18
State: <24768513||>, Dist: 18
State: <24768531||>, Dist: 18
State: <24781356||>, Dist: 20
State: <24781365||>, Dist: 19
State: <24781536||>, Dist: 19
State: <24781563||>, Dist: 19
State: <24781635||>, Dist: 19
State: <24781653||>, Dist: 18
State: <24783156||>, Dist: 19
State: <24783165||>, Dist: 18
State: <24783516||>, Dist: 19
State: <24783561||>, Dist: 19
State: <24783615||>, Dist: 18
State: <24783651||>, Dist: 18
State: <24785136||>, Dist: 20
State: <24785163||>, Dist: 19
State: <24785316||>, Dist: 19
State: <24785361||>, Dist: 19
State: <24785613||>, Dist: 19
State: <24785631||>, Dist: 19
State: <24786135||>, Dist: 19
State: <24786153||>, Dist: 18
State: <24786315||>, Dist: 18
State: <24786351||>, Dist: 18
State: <24786513||>, Dist: 18
State: <24786531||>, Dist: 18
State: <24813567||>, Dist: 20
State: <24813576||>, Dist: 19
State: <24813657||>, Dist: 19
State: <24813675||>, Dist: 19
State: <24813756||>, Dist: 19
State: <24813765||>, Dist: 18
State: <24815367||>, Dist: 19
State: <24815376||>, Dist: 20
State: <24815637||>, Dist: 19
State: <24815673||>, Dist: 19
State: <24815736||>, Dist: 19
State: <24815763||>, Dist: 18
State: <24816357||>, Dist: 19
State: <24816375||>, Dist: 20
State: <24816537||>, Dist: 18
State: <24816573||>, Dist: 18
State: <24816735||>, Dist: 19
State: <24816753||>, Dist: 18
State: <24817356||>, Dist: 19
State: <24817365||>, Dist: 19
State: <24817536||>, Dist: 18
State: <24817563||>, Dist: 18
State: <24817635||>, Dist: 18
State: <24817653||>, Dist: 17
State: <24831567||>, Dist: 19
State: <24831576||>, Dist: 18
State: <24831657||>, Dist: 18
State: <24831675||>, Dist: 18
State: <24831756||>, Dist: 18
State: <24831765||>, Dist: 17
State: <24835167||>, Dist: 19
State: <24835176||>, Dist: 18
State: <24835617||>, Dist: 19
State: <24835671||>, Dist: 19
State: <24835716||>, Dist: 18
State: <24835761||>, Dist: 18
State: <24836157||>, Dist: 19
State: <24836175||>, Dist: 18
State: <24836517||>, Dist: 18
State: <24836571||>, Dist: 18
State: <24836715||>, Dist: 18
State: <24836751||>, Dist: 18
State: <24837156||>, Dist: 18
State: <24837165||>, Dist: 17
State: <24837516||>, Dist: 18
State: <24837561||>, Dist: 18
State: <24837615||>, Dist: 17
State: <24837651||>, Dist: 17
State: <24851367||>, Dist: 20
State: <24851376||>, Dist: 19
State: <24851637||>, Dist: 19
State: <24851673||>, Dist: 19
State: <24851736||>, Dist: 19
State: <24851763||>, Dist: 18
State: <24853167||>, Dist: 19
State: <24853176||>, Dist: 18
State: <24853617||>, Dist: 19
State: <24853671||>, Dist: 19
State: <24853716||>, Dist: 18
State: <24853761||>, Dist: 18
State: <24856137||>, Dist: 20
State: <24856173||>, Dist: 19
State: <24856317||>, Dist: 19
State: <24856371||>, Dist: 19
State: <24856713||>, Dist: 19
State: <24856731||>, Dist: 19
State: <24857136||>, Dist: 19
State: <24857163||>, Dist: 18
State: <24857316||>, Dist: 18
State: <24857361||>, Dist: 18
State: <24857613||>, Dist: 18
State: <24857631||>, Dist: 18
State: <24861357||>, Dist: 20
State: <24861375||>, Dist: 19
State: <24861537||>, Dist: 19
State: <24861573||>, Dist: 19
State: <24861735||>, Dist: 19
State: <24861753||>, Dist: 18
State: <24863157||>, Dist: 19
State: <24863175||>, Dist: 18
State: <24863517||>, Dist: 19
State: <24863571||>, Dist: 19
State: <24863715||>, Dist: 18
State: <24863751||>, Dist: 18
State: <24865137||>, Dist: 19
State: <24865173||>, Dist: 18
State: <24865317||>, Dist: 18
State: <24865371||>, Dist: 18
State: <24865713||>, Dist: 18
State: <24865731||>, Dist: 18
State: <24867135||>, Dist: 19
State: <24867153||>, Dist: 18
State: <24867315||>, Dist: 18
State: <24867351||>, Dist: 18
State: <24867513||>, Dist: 18
State: <24867531||>, Dist: 18
State: <24871356||>, Dist: 19
State: <24871365||>, Dist: 18
State: <24871536||>, Dist: 18
State: <24871563||>, Dist: 18
State: <24871635||>, Dist: 18
State: <24871653||>, Dist: 17
State: <24873156||>, Dist: 18
State: <24873165||>, Dist: 17
State: <24873516||>, Dist: 18
State: <24873561||>, Dist: 18
State: <24873615||>, Dist: 17
State: <24873651||>, Dist: 17
State: <24875136||>, Dist: 19
State: <24875163||>, Dist: 18
State: <24875316||>, Dist: 18
State: <24875361||>, Dist: 18
State: <24875613||>, Dist: 18
State: <24875631||>, Dist: 18
State: <24876135||>, Dist: 18
State: <24876153||>, Dist: 17
State: <24876315||>, Dist: 17
State: <24876351||>, Dist: 17
State: <24876513||>, Dist: 17
State: <24876531||>, Dist: 17
State: <25134678||>, Dist: 21
State: <25134687||>, Dist: 20
State: <25134768||>, Dist: 20
State: <25134786||>, Dist: 20
State: <25134867||>, Dist: 20
State: <25134876||>, Dist: 19
State: <25136478||>, Dist: 21
State: <25136487||>, Dist: 21
State: <25136748||>, Dist: 21
State: <25136784||>, Dist: 21
State: <25136847||>, Dist: 21
State: <25136874||>, Dist: 20
State: <25137468||>, Dist: 21
State: <25137486||>, Dist: 21
State: <25137648||>, Dist: 20
State: <25137684||>, Dist: 20
State: <25137846||>, Dist: 21
State: <25137864||>, Dist: 20
State: <25138467||>, Dist: 21
State: <25138476||>, Dist: 20
State: <25138647||>, Dist: 20
State: <25138674||>, Dist: 20
State: <25138746||>, Dist: 20
State: <25138764||>, Dist: 19
State: <25143678||>, Dist: 20
State: <25143687||>, Dist: 20
State: <25143768||>, Dist: 20
State: <25143786||>, Dist: 20
State: <25143867||>, Dist: 20
State: <25143876||>, Dist: 19
State: <25146378||>, Dist: 20
State: <25146387||>, Dist: 20
State: <25146738||>, Dist: 20
State: <25146783||>, Dist: 20
State: <25146837||>, Dist: 20
State: <25146873||>, Dist: 20
State: <25147368||>, Dist: 21
State: <25147386||>, Dist: 20
State: <25147638||>, Dist: 20
State: <25147683||>, Dist: 20
State: <25147836||>, Dist: 20
State: <25147863||>, Dist: 20
State: <25148367||>, Dist: 20
State: <25148376||>, Dist: 19
State: <25148637||>, Dist: 20
State: <25148673||>, Dist: 20
State: <25148736||>, Dist: 19
State: <25148763||>, Dist: 19
State: <25163478||>, Dist: 20
State: <25163487||>, Dist: 21
State: <25163748||>, Dist: 20
State: <25163784||>, Dist: 20
State: <25163847||>, Dist: 21
State: <25163874||>, Dist: 21
State: <25164378||>, Dist: 19
State: <25164387||>, Dist: 20
State: <25164738||>, Dist: 19
State: <25164783||>, Dist: 19
State: <25164837||>, Dist: 20
State: <25164873||>, Dist: 20
State: <25167348||>, Dist: 20
State: <25167384||>, Dist: 20
State: <25167438||>, Dist: 19
State: <25167483||>, Dist: 19
State: <25167834||>, Dist: 20
State: <25167843||>, Dist: 19
State: <25168347||>, Dist: 20
State: <25168374||>, Dist: 20
State: <25168437||>, Dist: 19
State: <25168473||>, Dist: 19
State: <25168734||>, Dist: 19
State: <25168743||>, Dist: 18
State: <25173468||>, Dist: 20
State: <25173486||>, Dist: 21
State: <25173648||>, Dist: 20
State: <25173684||>, Dist: 20
State: <25173846||>, Dist: 21
State: <25173864||>, Dist: 21
State: <25174368||>, Dist: 19
State: <25174386||>, Dist: 20
State: <25174638||>, Dist: 19
State: <25174683||>, Dist: 19
State: <25174836||>, Dist: 20
State: <25174863||>, Dist: 20
State: <25176348||>, Dist: 19
State: <25176384||>, Dist: 19
State: <25176438||>, Dist: 18
State: <25176483||>, Dist: 18
State: <25176834||>, Dist: 19
State: <25176843||>, Dist: 18
State: <25178346||>, Dist: 20
State: <25178364||>, Dist: 20
State: <25178436||>, Dist: 19
State: <25178463||>, Dist: 19
State: <25178634||>, Dist: 19
State: <25178643||>, Dist: 18
State: <25183467||>, Dist: 20
State: <25183476||>, Dist: 20
State: <25183647||>, Dist: 20
State: <25183674||>, Dist: 20
State: <25183746||>, Dist: 20
State: <25183764||>, Dist: 20
State: <25184367||>, Dist: 19
State: <25184376||>, Dist: 19
State: <25184637||>, Dist: 19
State: <25184673||>, Dist: 19
State: <25184736||>, Dist: 19
State: <25184763||>, Dist: 19
State: <25186347||>, Dist: 19
State: <25186374||>, Dist: 19
State: <25186437||>, Dist: 18
State: <25186473||>, Dist: 18
State: <25186734||>, Dist: 19
State: <25186743||>, Dist: 18
State: <25187346||>, Dist: 19
State: <25187364||>, Dist: 19
State: <25187436||>, Dist: 18
State: <25187463||>, Dist: 18
State: <25187634||>, Dist: 18
State: <25187643||>, Dist: 17
State: <25314678||>, Dist: 20
State: <25314687||>, Dist: 19
State: <25314768||>, Dist: 19
State: <25314786||>, Dist: 19
State: <25314867||>, Dist: 19
State: <25314876||>, Dist: 18
State: <25316478||>, Dist: 20
State: <25316487||>, Dist: 20
State: <25316748||>, Dist: 20
State: <25316784||>, Dist: 20
State: <25316847||>, Dist: 20
State: <25316874||>, Dist: 19
State: <25317468||>, Dist: 20
State: <25317486||>, Dist: 20
State: <25317648||>, Dist: 19
State: <25317684||>, Dist: 19
State: <25317846||>, Dist: 20
State: <25317864||>, Dist: 19
State: <25318467||>, Dist: 20
State: <25318476||>, Dist: 19
State: <25318647||>, Dist: 19
State: <25318674||>, Dist: 19
State: <25318746||>, Dist: 19
State: <25318764||>, Dist: 18
State: <25341678||>, Dist: 20
State: <25341687||>, Dist: 19
State: <25341768||>, Dist: 19
State: <25341786||>, Dist: 19
State: <25341867||>, Dist: 19
State: <25341876||>, Dist: 18
State: <25346178||>, Dist: 20
State: <25346187||>, Dist: 19
State: <25346718||>, Dist: 20
State: <25346781||>, Dist: 20
State: <25346817||>, Dist: 19
State: <25346871||>, Dist: 19
State: <25347168||>, Dist: 20
State: <25347186||>, Dist: 19
State: <25347618||>, Dist: 19
State: <25347681||>, Dist: 19
State: <25347816||>, Dist: 19
State: <25347861||>, Dist: 19
State: <25348167||>, Dist: 19
State: <25348176||>, Dist: 18
State: <25348617||>, Dist: 19
State: <25348671||>, Dist: 19
State: <25348716||>, Dist: 18
State: <25348761||>, Dist: 18
State: <25361478||>, Dist: 21
State: <25361487||>, Dist: 20
State: <25361748||>, Dist: 20
State: <25361784||>, Dist: 20
State: <25361847||>, Dist: 20
State: <25361874||>, Dist: 19
State: <25364178||>, Dist: 20
State: <25364187||>, Dist: 19
State: <25364718||>, Dist: 20
State: <25364781||>, Dist: 20
State: <25364817||>, Dist: 19
State: <25364871||>, Dist: 19
State: <25367148||>, Dist: 21
State: <25367184||>, Dist: 20
State: <25367418||>, Dist: 20
State: <25367481||>, Dist: 20
State: <25367814||>, Dist: 20
State: <25367841||>, Dist: 20
State: <25368147||>, Dist: 20
State: <25368174||>, Dist: 19
State: <25368417||>, Dist: 19
State: <25368471||>, Dist: 19
State: <25368714||>, Dist: 19
State: <25368741||>, Dist: 19
State: <25371468||>, Dist: 21
State: <25371486||>, Dist: 20
State: <25371648||>, Dist: 20
State: <25371684||>, Dist: 20
State: <25371846||>, Dist: 20
State: <25371864||>, Dist: 19
State: <25374168||>, Dist: 20
State: <25374186||>, Dist: 19
State: <25374618||>, Dist: 20
State: <25374681||>, Dist: 20
State: <25374816||>, Dist: 19
State: <25374861||>, Dist: 19
State: <25376148||>, Dist: 20
State: <25376184||>, Dist: 19
State: <25376418||>, Dist: 19
State: <25376481||>, Dist: 19
State: <25376814||>, Dist: 19
State: <25376841||>, Dist: 19
State: <25378146||>, Dist: 20
State: <25378164||>, Dist: 19
State: <25378416||>, Dist: 19
State: <25378461||>, Dist: 19
State: <25378614||>, Dist: 19
State: <25378641||>, Dist: 19
State: <25381467||>, Dist: 20
State: <25381476||>, Dist: 19
State: <25381647||>, Dist: 19
State: <25381674||>, Dist: 19
State: <25381746||>, Dist: 19
State: <25381764||>, Dist: 18
State: <25384167||>, Dist: 19
State: <25384176||>, Dist: 18
State: <25384617||>, Dist: 19
State: <25384671||>, Dist: 19
State: <25384716||>, Dist: 18
State: <25384761||>, Dist: 18
State: <25386147||>, Dist: 20
State: <25386174||>, Dist: 19
State: <25386417||>, Dist: 19
State: <25386471||>, Dist: 19
State: <25386714||>, Dist: 19
State: <25386741||>, Dist: 19
State: <25387146||>, Dist: 19
State: <25387164||>, Dist: 18
State: <25387416||>, Dist: 18
State: <25387461||>, Dist: 18
State: <25387614||>, Dist: 18
State: <25387641||>, Dist: 18
State: <25413678||>, Dist: 20
State: <25413687||>, Dist: 19
State: <25413768||>, Dist: 19
State: <25413786||>, Dist: 19
State: <25413867||>, Dist: 19
State: <25413876||>, Dist: 18
State: <25416378||>, Dist: 20
State: <25416387||>, Dist: 20
State: <25416738||>, Dist: 20
State: <25416783||>, Dist: 20
State: <25416837||>, Dist: 20
State: <25416873||>, Dist: 19
State: <25417368||>, Dist: 20
State: <25417386||>, Dist: 20
State: <25417638||>, Dist: 19
State: <25417683||>, Dist: 19
State: <25417836||>, Dist: 20
State: <25417863||>, Dist: 19
State: <25418367||>, Dist: 20
State: <25418376||>, Dist: 19
State: <25418637||>, Dist: 19
State: <25418673||>, Dist: 19
State: <25418736||>, Dist: 19
State: <25418763||>, Dist: 18
State: <25431678||>, Dist: 19
State: <25431687||>, Dist: 18
State: <25431768||>, Dist: 18
State: <25431786||>, Dist: 18
State: <25431867||>, Dist: 18
State: <25431876||>, Dist: 17
State: <25436178||>, Dist: 19
State: <25436187||>, Dist: 18
State: <25436718||>, Dist: 19
State: <25436781||>, Dist: 19
State: <25436817||>, Dist: 18
State: <25436871||>, Dist: 18
State: <25437168||>, Dist: 19
State: <25437186||>, Dist: 18
State: <25437618||>, Dist: 18
State: <25437681||>, Dist: 18
State: <25437816||>, Dist: 18
State: <25437861||>, Dist: 18
State: <25438167||>, Dist: 18
State: <25438176||>, Dist: 17
State: <25438617||>, Dist: 18
State: <25438671||>, Dist: 18
State: <25438716||>, Dist: 17
State: <25438761||>, Dist: 17
State: <25461378||>, Dist: 20
State: <25461387||>, Dist: 19
State: <25461738||>, Dist: 20
State: <25461783||>, Dist: 19
State: <25461837||>, Dist: 20
State: <25461873||>, Dist: 19
State: <25463178||>, Dist: 19
State: <25463187||>, Dist: 18
State: <25463718||>, Dist: 19
State: <25463781||>, Dist: 19
State: <25463817||>, Dist: 18
State: <25463871||>, Dist: 18
State: <25467138||>, Dist: 20
State: <25467183||>, Dist: 19
State: <25467318||>, Dist: 19
State: <25467381||>, Dist: 19
State: <25467813||>, Dist: 19
State: <25467831||>, Dist: 19
State: <25468137||>, Dist: 19
State: <25468173||>, Dist: 19
State: <25468317||>, Dist: 18
State: <25468371||>, Dist: 18
State: <25468713||>, Dist: 18
State: <25468731||>, Dist: 18
State: <25471368||>, Dist: 20
State: <25471386||>, Dist: 19
State: <25471638||>, Dist: 20
State: <25471683||>, Dist: 19
State: <25471836||>, Dist: 20
State: <25471863||>, Dist: 19
State: <25473168||>, Dist: 19
State: <25473186||>, Dist: 18
State: <25473618||>, Dist: 19
State: <25473681||>, Dist: 19
State: <25473816||>, Dist: 18
State: <25473861||>, Dist: 18
State: <25476138||>, Dist: 19
State: <25476183||>, Dist: 18
State: <25476318||>, Dist: 19
State: <25476381||>, Dist: 19
State: <25476813||>, Dist: 18
State: <25476831||>, Dist: 18
State: <25478136||>, Dist: 19
State: <25478163||>, Dist: 19
State: <25478316||>, Dist: 18
State: <25478361||>, Dist: 18
State: <25478613||>, Dist: 18
State: <25478631||>, Dist: 18
State: <25481367||>, Dist: 19
State: <25481376||>, Dist: 18
State: <25481637||>, Dist: 19
State: <25481673||>, Dist: 19
State: <25481736||>, Dist: 19
State: <25481763||>, Dist: 18
State: <25483167||>, Dist: 18
State: <25483176||>, Dist: 17
State: <25483617||>, Dist: 18
State: <25483671||>, Dist: 18
State: <25483716||>, Dist: 17
State: <25483761||>, Dist: 17
State: <25486137||>, Dist: 19
State: <25486173||>, Dist: 18
State: <25486317||>, Dist: 18
State: <25486371||>, Dist: 18
State: <25486713||>, Dist: 18
State: <25486731||>, Dist: 18
State: <25487136||>, Dist: 18
State: <25487163||>, Dist: 18
State: <25487316||>, Dist: 17
State: <25487361||>, Dist: 17
State: <25487613||>, Dist: 17
State: <25487631||>, Dist: 17
State: <25613478||>, Dist: 21
State: <25613487||>, Dist: 20
State: <25613748||>, Dist: 21
State: <25613784||>, Dist: 21
State: <25613847||>, Dist: 21
State: <25613874||>, Dist: 20
State: <25614378||>, Dist: 20
State: <25614387||>, Dist: 20
State: <25614738||>, Dist: 20
State: <25614783||>, Dist: 20
State: <25614837||>, Dist: 20
State: <25614873||>, Dist: 20
State: <25617348||>, Dist: 20
State: <25617384||>, Dist: 20
State: <25617438||>, Dist: 19
State: <25617483||>, Dist: 19
State: <25617834||>, Dist: 20
State: <25617843||>, Dist: 19
State: <25618347||>, Dist: 20
State: <25618374||>, Dist: 20
State: <25618437||>, Dist: 19
State: <25618473||>, Dist: 19
State: <25618734||>, Dist: 19
State: <25618743||>, Dist: 18
State: <25631478||>, Dist: 20
State: <25631487||>, Dist: 19
State: <25631748||>, Dist: 20
State: <25631784||>, Dist: 20
State: <25631847||>, Dist: 20
State: <25631874||>, Dist: 19
State: <25634178||>, Dist: 20
State: <25634187||>, Dist: 19
State: <25634718||>, Dist: 20
State: <25634781||>, Dist: 20
State: <25634817||>, Dist: 19
State: <25634871||>, Dist: 19
State: <25637148||>, Dist: 21
State: <25637184||>, Dist: 20
State: <25637418||>, Dist: 20
State: <25637481||>, Dist: 20
State: <25637814||>, Dist: 20
State: <25637841||>, Dist: 20
State: <25638147||>, Dist: 20
State: <25638174||>, Dist: 19
State: <25638417||>, Dist: 19
State: <25638471||>, Dist: 19
State: <25638714||>, Dist: 19
State: <25638741||>, Dist: 19
State: <25641378||>, Dist: 20
State: <25641387||>, Dist: 19
State: <25641738||>, Dist: 20
State: <25641783||>, Dist: 20
State: <25641837||>, Dist: 20
State: <25641873||>, Dist: 19
State: <25643178||>, Dist: 19
State: <25643187||>, Dist: 18
State: <25643718||>, Dist: 19
State: <25643781||>, Dist: 19
State: <25643817||>, Dist: 18
State: <25643871||>, Dist: 18
State: <25647138||>, Dist: 20
State: <25647183||>, Dist: 19
State: <25647318||>, Dist: 19
State: <25647381||>, Dist: 19
State: <25647813||>, Dist: 19
State: <25647831||>, Dist: 19
State: <25648137||>, Dist: 19
State: <25648173||>, Dist: 19
State: <25648317||>, Dist: 18
State: <25648371||>, Dist: 18
State: <25648713||>, Dist: 18
State: <25648731||>, Dist: 18
State: <25671348||>, Dist: 21
State: <25671384||>, Dist: 21
State: <25671438||>, Dist: 20
State: <25671483||>, Dist: 20
State: <25671834||>, Dist: 20
